"Class","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active"
1,0,28.83333,2.45,0.03879551,78.87417,"yes","no",0,26,1,3
1,0,35.33333,1.908,0.02690671,42.615,"yes","no",2,120,0,5
1,0,35.25,2.35,0.02238596,43.33917,"yes","no",2,115,1,1
0,1,25.16667,1.875,0.00064,0,"no","no",2,7,0,2
0,1,24.91667,3.15,0.00038095239999999,0,"yes","no",1,40,1,5
1,0,29.91667,1.51,0.05125828,63.91667,"no","no",1,7,0,1
1,0,35.58333,2,0.192044,319.49,"no","no",0,156,1,4
1,0,27.75,7,0.1105849,644.8283,"yes","no",0,0,1,13
1,0,20.66667,1.7,0.07420824,105.045,"no","no",0,6,1,4
1,0,23.75,2.8,0.014875,34.125,"no","no",2,48,1,8
1,0,34.33333,4.8,0.4745083,1898.033,"no","no",3,12,1,1
1,0,21.16667,1.5,0.02655333,32.775,"no","no",0,20,1,4
1,0,27.16667,2.28,0.01492807,27.78,"no","no",3,36,1,5
1,0,26.41667,2.8,0.0921725,215.0692,"no","no",1,12,1,16
0,3,27.33333,4.9,0.000244898,0,"yes","no",2,16,1,15
0,0,26.16667,2.5,0.00047999999999999,0,"no","yes",0,18,0,0
1,0,24.66667,3.074,0.2508032,642.4742,"no","no",0,4,1,0
1,0,33,3.248,0.02089871,56.14917,"no","no",2,144,0,2
1,1,54.58333,2.64,0.02984697,65.24667,"yes","no",1,78,1,19
0,3,40.16667,3.7099,0.0003234589,0,"no","no",2,15,1,11
0,0,44.91667,2.8055,0.0004277313,0,"yes","no",5,4,1,0
1,1,32.66667,6,0.09483,474.15,"yes","no",0,48,1,6
0,0,35,4.55,0.0002637363,0,"yes","no",3,36,1,15
1,0,25.16667,1.8,0.09848222,147.7233,"no","no",0,1,0,9
1,0,23,3.625,0.03514566,106.1692,"no","no",1,51,0,6
1,0,43.66667,10.0393,0.02186308,182.825,"yes","no",1,12,1,18
1,0,28.16667,2.4,0.1137675,227.3683,"no","no",0,1,1,29
1,0,45.58333,13.5,0.01031111,115.4167,"yes","no",2,126,1,9
1,0,30.25,2.15,0.03192233,56.69417,"no","no",0,12,1,4
1,1,18.66667,1.66,0.0568759,78.42834,"yes","no",0,51,1,2
